features,iloco,iloco_max,iloco_ratio,ci
"Cdh1..cell.median.,Cdh1..PM.median.",-0.0067274421808406325,0.0,-0.0033642959357909844,0.010582928509382352
"Cdh1..cell.median.,pp53..PM.median.",0.005887603047605987,0.005887603047605987,0.0029443046067378254,0.010582928509382352
"Cdh1..cell.median.,pp21..cyto.median.",0.011147486287724332,0.011147486287724332,0.005574695672433179,0.010582928509382352
"Cdh1..cell.median.,pp27..cyto.median.",-0.0069846777714133185,0.0,-0.0034929357113016738,0.010582928509382352
"Cdh1..cell.median.,pRSK..nuc.median.",-0.012394775642199637,0.0,-0.006198446927846018,0.010582928509382352
"Cdh1..cell.median.,p21..cyto.median.",0.00460871256287174,0.00460871256287174,0.0023047500859473455,0.010582928509382352
"Cdh1..cell.median.,pCHK1..PN.median.",-0.001493729338713493,0.0,-0.0007469923052950882,0.010582928509382352
"Cdh1..cell.median.,p21..PM.median.",-0.005600384080996319,0.0,-0.002800670581194071,0.010582928509382352
"Cdh1..cell.median.,pCHK1..cyto.median.",0.001335749689744296,0.001335749689744296,0.0006679889817914823,0.010582928509382352
"Cdh1..cell.median.,RB..PM.median.",-0.0022603850628342254,0.0,-0.0011303856764274109,0.010582928509382352
"Cdh1..cell.median.,pp65..cell.median.",-0.009382569716532051,0.0,-0.004692086578536752,0.010582928509382352
"Cdh1..cell.median.,pRSK..cell.median.",0.0029468181625935536,0.0029468181625935536,0.0014736608805294468,0.010582928509382352
"Cdh1..cell.median.,cycD1..PM.median.",0.005065611568174994,0.005065611568174994,0.002533238629629873,0.010582928509382352
"Cdh1..cell.median.,p27..PM.median.",-0.006221502709798624,0.0,-0.0031112829688374464,0.010582928509382352
"Cdh1..cell.median.,pRB..PM.median.",-0.004464487127173835,0.0,-0.0022326250443471347,0.010582928509382352
"Cdh1..cell.median.,pp53..cyto.median.",-7.857300240259893e-05,0.0,-3.929321509425856e-05,0.010582928509382352
"Cdh1..cell.median.,p14ARF..PM.median.",-0.002001931991698342,0.0,-0.0010011370566040442,0.010582928509382352
"Cdh1..cell.median.,pCHK1..PM.median.",0.001354254143277265,0.001354254143277265,0.0006772427897234625,0.010582928509382352
"Cdh1..cell.median.,Fra1..PN.median.",0.00570691612683663,0.00570691612683663,0.002853945707046921,0.010582928509382352
"Cdh1..cell.median.,p38..PN.median.",-0.0045600095448936,0.0,-0.0022803944153908227,0.010582928509382352
"Cdh1..cell.median.,pp27..cell.median.",-0.003099560887969883,0.0,-0.0015500452947528349,0.010582928509382352
"Cdh1..cell.median.,pp38..cell.median.",-0.002640432167703923,0.0,-0.001320441703064638,0.010582928509382352
"Cdh1..cell.median.,pp38..PN.median.",0.008058663060135952,0.008058663060135952,0.00403002012538093,0.010582928509382352
"Cdh1..cell.median.,pH2AX..cell.median.",0.010373615583018156,0.010373615583018156,0.005187694194503662,0.010582928509382352
"Cdh1..cell.median.,AreaShape_FormFactor_cell",-0.0002576105710928878,0.0,-0.00012882729781206391,0.010582928509382352
"Cdh1..cell.median.,AKT..phospho.total.cell.",-0.0055155325755772075,0.0,-0.0027582375781070654,0.010582928509382352
"Cdh1..cell.median.,ERK..phospho.total.cell.",0.004978744504302779,0.004978744504302779,0.002489797675091209,0.010582928509382352
"Cdh1..cell.median.,GSK3b..phospho.total.cell.",-0.013958856584112098,0.0,-0.0069806210461327844,0.010582928509382352
"Cdh1..cell.median.,RB..phospho.total.cell.",-0.0001775984395161783,0.0,-8.881439516027761e-05,0.010582928509382352
"Cdh1..cell.median.,S6..phospho.total.cell.",-0.0113319532828226,0.0,-0.005666944932287706,0.010582928509382352
"Cdh1..cell.median.,p21..phospho.total.cell.",0.0010929224795398656,0.0010929224795398656,0.0005465546276298318,0.010582928509382352
"Cdh1..cell.median.,p27..phospho.total.cell.",-0.00986364559879701,0.0,-0.004932665626561929,0.010582928509382352
"Cdh1..cell.median.,p53..phospho.total.cell.",0.0017803113872995144,0.0017803113872995144,0.0008903078174037527,0.010582928509382352
"Cdh1..cell.median.,p38..phospho.total.cell.",0.009253077330176227,0.009253077330176227,0.004627329320514753,0.010582928509382352
"Cdh1..cell.median.,RSK1..phospho.total.cell.",-0.004007169246291242,0.0,-0.0020039270270829266,0.010582928509382352
"Cdh1..cell.median.,AKT..phospho.total.cyto.",0.0034978333243308054,0.0034978333243308054,0.001749215544450796,0.010582928509382352
"Cdh1..cell.median.,ERK..phospho.total.cyto.",0.002350250096502395,0.002350250096502395,0.001175325872034081,0.010582928509382352
"Cdh1..cell.median.,GSK3b..phospho.total.cyto.",-3.2938199644296594e-05,0.0,-1.647191432000271e-05,0.010582928509382352
"Cdh1..cell.median.,RB..phospho.total.cyto.",-0.0040683898242460225,0.0,-0.002034542547226172,0.010582928509382352
"Cdh1..cell.median.,S6..phospho.total.cyto.",-0.005098488818076872,0.0,-0.0025496800638706426,0.010582928509382352
"Cdh1..cell.median.,p21..phospho.total.cyto.",0.010068453612930503,0.010068453612930503,0.005035087134030112,0.010582928509382352
"Cdh1..cell.median.,p27..phospho.total.cyto.",-0.009623130285146235,0.0,-0.004812387418223663,0.010582928509382352
"Cdh1..cell.median.,p53..phospho.total.cyto.",-0.005712607608995463,0.0,-0.0028567919344511675,0.010582928509382352
"Cdh1..cell.median.,p38..phospho.total.cyto.",-0.0005423508220654055,0.0,-0.00027122175373635765,0.010582928509382352
"Cdh1..cell.median.,RSK1..phospho.total.cyto.",-0.0013484609383110108,0.0,-0.0006743456922235123,0.010582928509382352
"Cdh1..cell.median.,AKT..phospho.total.nuc.",-0.008974051035185053,0.0,-0.0044877923308263,0.010582928509382352
"Cdh1..cell.median.,ERK..phospho.total.nuc.",0.007380933637191212,0.007380933637191212,0.0036910975033965297,0.010582928509382352
"Cdh1..cell.median.,GSK3b..phospho.total.nuc.",0.0010688378435515292,0.0010688378435515292,0.0005345102516556572,0.010582928509382352
"Cdh1..cell.median.,RB..phospho.total.nuc.",0.002664507290584091,0.002664507290584091,0.001332481321671854,0.010582928509382352
"Cdh1..cell.median.,S6..phospho.total.nuc.",-0.0016053155536442348,0.0,-0.0008027949475609611,0.010582928509382352
"Cdh1..cell.median.,p21..phospho.total.nuc.",0.00773322069217819,0.00773322069217819,0.00386727113305623,0.010582928509382352
"Cdh1..cell.median.,p27..phospho.total.nuc.",0.005063934593393842,0.005063934593393842,0.0025323999989454323,0.010582928509382352
"Cdh1..cell.median.,p53..phospho.total.nuc.",0.010218001667693008,0.010218001667693008,0.0051098739399689,0.010582928509382352
"Cdh1..cell.median.,p38..phospho.total.nuc.",0.0007885722362484176,0.0007885722362484176,0.0003943534999146813,0.010582928509382352
"Cdh1..cell.median.,RSK1..phospho.total.nuc.",0.006579638855691675,0.006579638855691675,0.003290381643742339,0.010582928509382352
"Cdh1..cell.median.,AKT..phospho.total.PN.",0.0013628249321484408,0.0013628249321484408,0.0006815289165144052,0.010582928509382352
"Cdh1..cell.median.,ERK..phospho.total.PN.",0.014813841238506658,0.014813841238506658,0.007408186429917897,0.010582928509382352
"Cdh1..cell.median.,GSK3b..phospho.total.PN.",-0.008265290584062907,0.0,-0.004133351543219016,0.010582928509382352
"Cdh1..cell.median.,RB..phospho.total.PN.",9.799047565025744e-05,9.799047565025744e-05,4.9003610899141533e-05,0.010582928509382352
"Cdh1..cell.median.,S6..phospho.total.PN.",-0.007815356167207597,0.0,-0.0039083458888694664,0.010582928509382352
"Cdh1..cell.median.,p21..phospho.total.PN.",-0.0004668506501486386,0.0,-0.00023346521645172804,0.010582928509382352
"Cdh1..cell.median.,p27..phospho.total.PN.",0.000998891127029157,0.000998891127029157,0.0004995309165989661,0.010582928509382352
"Cdh1..cell.median.,p53..phospho.total.PN.",-0.008958364036089175,0.0,-0.004479947490858248,0.010582928509382352
"Cdh1..cell.median.,p38..phospho.total.PN.",-0.003867341898641701,0.0,-0.0019340014053139999,0.010582928509382352
"Cdh1..cell.median.,RSK1..phospho.total.PN.",-0.0013745795521002968,0.0,-0.0006874072308971615,0.010582928509382352
"Cdh1..cell.median.,cycD1_over_p21",0.006995259113467552,0.006995259113467552,0.0034982272864815625,0.010582928509382352
"Cdh1..cell.median.,cyto_over_DNA",0.019000039856443274,0.019000039856443274,0.009501643440495752,0.010582928509382352
"Cdh1..cell.median.,CDK2_cyto_over_nuc",0.006255244494171476,0.006255244494171476,0.0031281567441863024,0.010582928509382352
"Cdh1..cell.median.,STAT3..phospho.total.nuc.",-0.009201748408767507,0.0,-0.004601660473865177,0.010582928509382352
"Cdh1..cell.median.,Local.cell.density",0.007628898018446462,0.007628898018446462,0.003815100882043735,0.010582928509382352
"Cdh1..cell.median.,ratio",0.001178851565274376,0.001178851565274376,0.0005895265129514422,0.010582928509382352
"pAKT..nuc.median.,PCNA..PN.median.",-0.006051934148891211,0.0,-0.0030264841991172954,0.009581247433572923
"pAKT..nuc.median.,E2F1..PM.median.",-0.011882971929819243,0.0,-0.005942501339136559,0.009581247433572923
"pAKT..nuc.median.,pS6..cell.median.",0.005014648455433471,0.005014648455433471,0.002507752718571454,0.009581247433572923
"pAKT..nuc.median.,cMyc..cell.median.",-0.0017544203643522572,0.0,-0.0008773600935982626,0.009581247433572923
"pAKT..nuc.median.,cMyc..cyto.median.",-0.005148251016352809,0.0,-0.002574565415080728,0.009581247433572923
"pAKT..nuc.median.,p14ARF..cell.median.",0.004608217611721189,0.004608217611721189,0.002304502568079566,0.009581247433572923
"pAKT..nuc.median.,pS6..cyto.median.",-0.0066022148807167,0.0,-0.003301671585327317,0.009581247433572923
"pAKT..nuc.median.,ERK..cell.median.",0.0007662623131781181,0.0007662623131781181,0.000383196632044902,0.009581247433572923
"pAKT..nuc.median.,CDK4..PM.median.",-0.014365364750887418,0.0,-0.00718390986476328,0.009581247433572923
"pAKT..nuc.median.,Skp2..PN.median.",0.004027042907962018,0.004027042907962018,0.0020138655560796815,0.009581247433572923
"pAKT..nuc.median.,p16..cell.median.",0.0010574207201694487,0.0010574207201694487,0.00052880071439614,0.009581247433572923
"pAKT..nuc.median.,pp27..PM.median.",0.004108323855854569,0.004108323855854569,0.002054512975306996,0.009581247433572923
"pAKT..nuc.median.,ERK..PM.median.",0.003552654771035223,0.003552654771035223,0.001776630952176947,0.009581247433572923
"pAKT..nuc.median.,bCat..cell.median.",0.0005186849153728158,0.0005186849153728158,0.0002593867781895683,0.009581247433572923
"pAKT..nuc.median.,pERK..PN.median.",-0.001130783748960827,0.0,-0.0005654884975038217,0.009581247433572923
"pAKT..nuc.median.,GSK3b..PM.median.",0.001443497009335981,0.001443497009335981,0.0007218718483625306,0.009581247433572923
"pAKT..nuc.median.,GSK3b..PN.median.",0.0006845439390805345,0.0006845439390805345,0.00034233046233794897,0.009581247433572923
"pAKT..nuc.median.,p53..PN.median.",0.0045401659928114985,0.0045401659928114985,0.0022704709437612043,0.009581247433572923
"pAKT..nuc.median.,p14ARF..nuc.median.",-0.00427849663157135,0.0,-0.002139613904060678,0.009581247433572923
"pAKT..nuc.median.,pp53..PN.median.",0.012108232336442641,0.012108232336442641,0.006055150790462357,0.009581247433572923
"pAKT..nuc.median.,S6..cell.median.",-0.0028667817133041463,0.0,-0.0014336358169434159,0.009581247433572923
"pAKT..nuc.median.,pAKT..PN.median.",0.0006607669720048838,0.0006607669720048838,0.00033043994710975984,0.009581247433572923
"pAKT..nuc.median.,p38..cyto.median.",-0.0010080751305553014,0.0,-0.000504123703115258,0.009581247433572923
"pAKT..nuc.median.,CDK4..cell.median.",0.008653728600052209,0.008653728600052209,0.004327603742401236,0.009581247433572923
"pAKT..nuc.median.,PCNA..cell.median.",0.01681780940548691,0.01681780940548691,0.008410341748149665,0.009581247433572923
"pAKT..nuc.median.,pS6..PN.median.",-0.026517849092037145,0.0,-0.013261190438817183,0.009581247433572923
"pAKT..nuc.median.,RB..cell.median.",-0.01064023776521755,0.0,-0.00532102806789164,0.009581247433572923
"pAKT..nuc.median.,p14ARF..PN.median.",0.004562146947023976,0.004562146947023976,0.002281463299092396,0.009581247433572923
"pAKT..nuc.median.,pRB..cyto.median.",0.009913724237434971,0.009913724237434971,0.004957709224992171,0.009581247433572923
"pAKT..nuc.median.,p16..cyto.median.",-0.002411101852265897,0.0,-0.001205756949566629,0.009581247433572923
"pAKT..nuc.median.,Cdt1..cell.median.",-0.0002467016772648578,0.0,-0.00012337191875668707,0.009581247433572923
"pAKT..nuc.median.,GSK3b..cell.median.",0.00645419612496698,0.00645419612496698,0.0032276495595702118,0.009581247433572923
"pAKT..nuc.median.,p38..cell.median.",-0.0011485833477484038,0.0,-0.0005743898178347936,0.009581247433572923
"pAKT..nuc.median.,Cdt1..PM.median.",0.0036227382818356767,0.0036227382818356767,0.001811678696061454,0.009581247433572923
"pAKT..nuc.median.,cycA..PM.median.",-0.00923878251000737,0.0,-0.004620180688968888,0.009581247433572923
"pAKT..nuc.median.,Fra1..cell.median.",-0.007401802847087973,0.0,-0.003701533891573718,0.009581247433572923
"pAKT..nuc.median.,DNA..PN.median.",0.0060631571463663604,0.0060631571463663604,0.0030320966568357084,0.009581247433572923
"pAKT..nuc.median.,cMyc..PN.median.",-0.004339571085497524,0.0,-0.0021701563497036384,0.009581247433572923
"pAKT..nuc.median.,RB..cyto.median.",0.003284735447997387,0.003284735447997387,0.001642648397531872,0.009581247433572923
"pAKT..nuc.median.,pH2AX..PM.median.",0.0007543500572747064,0.0007543500572747064,0.00037723948621671714,0.009581247433572923
"pAKT..nuc.median.,cFos..cyto.median.",0.008212791833472016,0.008212791833472016,0.004107097682018983,0.009581247433572923
"pAKT..nuc.median.,DNA..cell.median.",-0.0012324060791888021,0.0,-0.0006163083460259335,0.009581247433572923
"pAKT..nuc.median.,pAKT..PM.median.",-0.01238185464309178,0.0,-0.006191985324220687,0.009581247433572923
"pAKT..nuc.median.,pH2AX..PN.median.",0.01806467263698995,0.01806467263698995,0.009033879905665086,0.009581247433572923
"pAKT..nuc.median.,pp27..nuc.median.",-0.004344376286418658,0.0,-0.002172559360758222,0.009581247433572923
"pAKT..nuc.median.,pRB..cell.median.",-0.004711090073158404,0.0,-0.0023559475890273032,0.009581247433572923
"pAKT..nuc.median.,pSTAT3..PN.median.",9.97714843560724e-05,9.97714843560724e-05,4.9894267435387373e-05,0.009581247433572923
"pAKT..nuc.median.,pERK..cyto.median.",-0.0026362190038278907,0.0,-0.0013183347611208894,0.009581247433572923
"pAKT..nuc.median.,pp21..PN.median.",0.008788713239555443,0.008788713239555443,0.004395107596298082,0.009581247433572923
"pAKT..nuc.median.,pSTAT3..cyto.median.",-0.012947775023518298,0.0,-0.006474993871105339,0.009581247433572923
"pAKT..nuc.median.,p21..PN.median.",0.0017445029178248723,0.0017445029178248723,0.0008724005229102338,0.009581247433572923
"pAKT..nuc.median.,CDK6..cell.median.",-0.00878869561790552,0.0,-0.004395098783967388,0.009581247433572923
"pAKT..nuc.median.,p16..PM.median.",-0.009569419401971917,0.0,-0.0047855273871578105,0.009581247433572923
"pAKT..nuc.median.,bCat..cyto.median.",0.001403094227129534,0.001403094227129534,0.0007016670049290323,0.009581247433572923
"pAKT..nuc.median.,pp65..PN.median.",0.003083203374705755,0.003083203374705755,0.0015418651404066736,0.009581247433572923
"pAKT..nuc.median.,pSTAT3..PM.median.",-0.005472818373563809,0.0,-0.0027368768272642728,0.009581247433572923
"pAKT..nuc.median.,YAP..cell.median.",-0.013314522357297277,0.0,-0.006658398875760559,0.009581247433572923
"pAKT..nuc.median.,p27..cyto.median.",-0.0038013868573151996,0.0,-0.0019010182489352487,0.009581247433572923
"pAKT..nuc.median.,pp21..cell.median.",-0.0057644480651882985,0.0,-0.0028827165922023414,0.009581247433572923
"pAKT..nuc.median.,CDK6..PN.median.",-0.007271706552907266,0.0,-0.0036364746280366615,0.009581247433572923
"pAKT..nuc.median.,RB..PN.median.",-0.0028422734674474304,0.0,-0.0014213795998385052,0.009581247433572923
"pAKT..nuc.median.,YAP..cyto.median.",0.01444277654127962,0.01444277654127962,0.0072226223746292865,0.009581247433572923
"pAKT..nuc.median.,pp38..cyto.median.",-0.003933668812542268,0.0,-0.0019671705297554906,0.009581247433572923
"pAKT..nuc.median.,pH2AX..cyto.median.",0.0032152673165575757,0.0032152673165575757,0.0016079083959105206,0.009581247433572923
"pAKT..nuc.median.,pRSK..cyto.median.",0.005363924177875948,0.005363924177875948,0.0026824204246470567,0.009581247433572923
"pAKT..nuc.median.,pS6..nuc.median.",-0.004731251589366554,0.0,-0.002366030069889292,0.009581247433572923
"pAKT..nuc.median.,YAP..PN.median.",-0.008777668567252697,0.0,-0.00438958431640337,0.009581247433572923
"pAKT..nuc.median.,pSTAT3..cell.median.",-0.013312398184620065,0.0,-0.006657336607915996,0.009581247433572923
"pAKT..nuc.median.,cFos..PN.median.",-0.009884206906452751,0.0,-0.004942948037309028,0.009581247433572923
"pAKT..nuc.median.,p53..cyto.median.",-7.697022826035074e-05,0.0,-3.849169106955372e-05,0.009581247433572923
"pAKT..nuc.median.,pp65..PM.median.",-0.009800821603173035,0.0,-0.004901248260575519,0.009581247433572923
"pAKT..nuc.median.,Fra1..cyto.median.",-0.008849060098698795,0.0,-0.004425286182378231,0.009581247433572923
"pAKT..nuc.median.,p27..cell.median.",-0.007763089821438322,0.0,-0.00388220824993873,0.009581247433572923
"pAKT..nuc.median.,pp65..cyto.median.",0.0002728157705962577,0.0002728157705962577,0.00013643119681512993,0.009581247433572923
"pAKT..nuc.median.,cycE..PN.median.",0.012544353298316121,0.012544353298316121,0.006273248536991166,0.009581247433572923
"pAKT..nuc.median.,pRSK..PM.median.",0.008045557284573918,0.008045557284573918,0.004023466117739763,0.009581247433572923
"pAKT..nuc.median.,ERK..cyto.median.",0.002515038714649342,0.002515038714649342,0.001257734261938238,0.009581247433572923
"pAKT..nuc.median.,p53..cell.median.",-0.006601586069311035,0.0,-0.003301357125893911,0.009581247433572923
"pAKT..nuc.median.,S6..cyto.median.",-0.0054802473487960465,0.0,-0.0027405919496702423,0.009581247433572923
"pAKT..nuc.median.,cFos..PM.median.",-0.008368894290370917,0.0,-0.004185162249085442,0.009581247433572923
"pAKT..nuc.median.,pRB..PN.median.",0.008205071232823057,0.008205071232823057,0.004103236721985892,0.009581247433572923
